dataset_index,true,pred,true_name,pred_name
0,0,3,0,PMMA
1,0,3,0,PMMA
2,0,3,0,PMMA
3,0,3,0,PMMA
4,0,3,0,PMMA
5,0,3,0,PMMA
6,0,3,0,PMMA
7,0,3,0,PMMA
8,0,3,0,PMMA
9,0,3,0,PMMA
10,0,3,0,PMMA
11,0,3,0,PMMA
12,0,3,0,PMMA
13,0,3,0,PMMA
14,0,3,0,PMMA
15,0,3,0,PMMA
16,0,3,0,PMMA
17,0,3,0,PMMA
18,0,3,0,PMMA
19,0,3,0,PMMA
20,0,3,0,PMMA
21,0,3,0,PMMA
22,0,3,0,PMMA
23,0,3,0,PMMA
24,0,3,0,PMMA
25,0,3,0,PMMA
26,0,3,0,PMMA
27,0,3,0,PMMA
28,0,3,0,PMMA
29,0,3,0,PMMA
30,0,3,0,PMMA
31,0,3,0,PMMA
32,0,3,0,PMMA
33,0,3,0,PMMA
34,0,3,0,PMMA
35,0,3,0,PMMA
36,0,3,0,PMMA
37,0,3,0,PMMA
38,0,3,0,PMMA
39,0,3,0,PMMA
40,0,3,0,PMMA
41,0,3,0,PMMA
42,0,3,0,PMMA
43,0,3,0,PMMA
44,0,3,0,PMMA
45,0,3,0,PMMA
46,0,3,0,PMMA
47,0,3,0,PMMA
48,0,3,0,PMMA
49,0,3,0,PMMA
50,0,3,0,PMMA
51,0,3,0,PMMA
52,0,3,0,PMMA
53,0,3,0,PMMA
54,0,3,0,PMMA
55,0,3,0,PMMA
56,0,3,0,PMMA
57,0,3,0,PMMA
58,0,3,0,PMMA
59,0,3,0,PMMA
60,0,3,0,PMMA
61,0,3,0,PMMA
62,0,3,0,PMMA
63,0,3,0,PMMA
64,0,3,0,PMMA
65,0,3,0,PMMA
66,0,3,0,PMMA
67,0,3,0,PMMA
73,0,3,0,PMMA
74,0,3,0,PMMA
75,0,3,0,PMMA
76,0,3,0,PMMA
80,0,3,0,PMMA
81,0,3,0,PMMA
82,0,3,0,PMMA
83,0,3,0,PMMA
84,0,3,0,PMMA
85,0,3,0,PMMA
86,0,3,0,PMMA
87,0,3,0,PMMA
88,0,3,0,PMMA
90,0,3,0,PMMA
91,0,3,0,PMMA
92,0,3,0,PMMA
94,0,3,0,PMMA
95,0,3,0,PMMA
97,0,3,0,PMMA
98,0,3,0,PMMA
101,0,3,0,PMMA
102,0,3,0,PMMA
105,0,3,0,PMMA
106,0,3,0,PMMA
108,0,3,0,PMMA
109,0,3,0,PMMA
110,0,3,0,PMMA
111,0,3,0,PMMA
112,0,3,0,PMMA
113,0,3,0,PMMA
114,0,3,0,PMMA
115,0,3,0,PMMA
116,0,3,0,PMMA
117,0,3,0,PMMA
118,0,3,0,PMMA
119,0,3,0,PMMA
120,0,3,0,PMMA
121,0,3,0,PMMA
122,0,3,0,PMMA
123,0,3,0,PMMA
124,0,3,0,PMMA
125,0,3,0,PMMA
126,0,3,0,PMMA
127,0,3,0,PMMA
128,0,3,0,PMMA
129,0,3,0,PMMA
130,0,3,0,PMMA
131,0,3,0,PMMA
133,0,3,0,PMMA
134,0,3,0,PMMA
135,0,3,0,PMMA
136,0,3,0,PMMA
137,0,3,0,PMMA
138,0,3,0,PMMA
139,0,3,0,PMMA
140,0,3,0,PMMA
142,0,3,0,PMMA
143,0,3,0,PMMA
144,0,3,0,PMMA
145,0,3,0,PMMA
146,0,3,0,PMMA
147,0,3,0,PMMA
148,0,3,0,PMMA
149,0,3,0,PMMA
172,0,3,0,PMMA
177,0,3,0,PMMA
180,0,3,0,PMMA
235,0,3,0,PMMA
236,0,3,0,PMMA
333,0,3,0,PMMA
423,0,3,0,PMMA
533,0,3,0,PMMA
534,0,3,0,PMMA
624,0,3,0,PMMA
625,0,3,0,PMMA
730,0,3,0,PMMA
753,0,3,0,PMMA
821,0,3,0,PMMA
921,0,3,0,PMMA
1015,0,3,0,PMMA
1016,0,3,0,PMMA
1123,0,3,0,PMMA
1173,0,3,0,PMMA
1236,0,3,0,PMMA
1237,0,3,0,PMMA
1436,0,3,0,PMMA
1533,0,3,0,PMMA
1534,0,3,0,PMMA
1627,0,3,0,PMMA
1642,0,3,0,PMMA
1722,0,3,0,PMMA
1744,0,3,0,PMMA
1820,0,3,0,PMMA
2009,0,3,0,PMMA
2010,0,3,0,PMMA
2037,0,3,0,PMMA
2113,0,3,0,PMMA
2322,0,3,0,PMMA
2323,0,3,0,PMMA
2324,0,3,0,PMMA
2335,0,3,0,PMMA
2428,0,3,0,PMMA
2429,0,3,0,PMMA
2514,0,3,0,PMMA
2515,0,3,0,PMMA
2602,0,3,0,PMMA
2698,0,3,0,PMMA
2894,0,3,0,PMMA
2915,0,3,0,PMMA
2988,0,3,0,PMMA
3500,0,3,0,PMMA
3626,0,3,0,PMMA
3732,0,3,0,PMMA
3918,0,3,0,PMMA
4262,0,3,0,PMMA
4352,0,3,0,PMMA
4529,0,3,0,PMMA
4553,0,3,0,PMMA
4827,0,3,0,PMMA
4860,0,3,0,PMMA
4943,0,3,0,PMMA
5135,0,3,0,PMMA
5543,0,3,0,PMMA
5544,0,3,0,PMMA
5640,0,3,0,PMMA
5847,0,3,0,PMMA
5848,0,3,0,PMMA
5949,0,3,0,PMMA
5950,0,3,0,PMMA
5961,0,3,0,PMMA
5964,0,3,0,PMMA
5969,0,3,0,PMMA
5970,0,3,0,PMMA
5981,0,3,0,PMMA
6005,6,2,PVC,PET
6006,6,2,PVC,PET
6007,6,2,PVC,PET
6008,6,2,PVC,PET
6009,6,2,PVC,PET
6010,6,2,PVC,PET
6011,6,2,PVC,PET
6012,6,2,PVC,PET
6013,6,2,PVC,PET
6014,6,2,PVC,PET
6015,6,2,PVC,PET
6016,6,2,PVC,PET
6017,6,2,PVC,PET
6018,6,2,PVC,PET
6020,6,2,PVC,PET
6021,6,2,PVC,PET
6022,6,2,PVC,PET
6023,6,2,PVC,PET
6024,6,2,PVC,PET
6025,6,2,PVC,PET
6026,6,2,PVC,PET
6027,6,2,PVC,PET
6028,6,2,PVC,PET
6029,6,2,PVC,PET
6030,6,2,PVC,PET
6031,6,2,PVC,PET
6032,6,2,PVC,PET
6065,6,2,PVC,PET
6067,6,2,PVC,PET
6068,6,2,PVC,PET
6143,6,2,PVC,PET
6450,6,2,PVC,PET
6451,6,2,PVC,PET
6452,6,2,PVC,PET
8281,6,2,PVC,PET
8496,6,2,PVC,PET
8497,6,2,PVC,PET
8498,6,2,PVC,PET
8690,6,2,PVC,PET
8691,6,2,PVC,PET
8798,6,2,PVC,PET
8799,6,2,PVC,PET
8897,6,2,PVC,PET
9196,6,2,PVC,PET
9197,6,2,PVC,PET
9200,6,2,PVC,PET
9414,6,2,PVC,PET
9415,6,2,PVC,PET
9512,6,2,PVC,PET
9621,6,2,PVC,PET
9625,6,2,PVC,PET
9626,6,2,PVC,PET
9915,6,2,PVC,PET
9916,6,2,PVC,PET
10006,6,2,PVC,PET
10008,6,2,PVC,PET
10107,6,2,PVC,PET
10109,6,2,PVC,PET
10208,6,2,PVC,PET
11069,6,2,PVC,PET
11271,6,2,PVC,PET
11372,6,2,PVC,PET
11579,6,1,PVC,PA
11675,6,1,PVC,PA
11676,6,1,PVC,PA
11677,6,1,PVC,PA
11678,6,1,PVC,PA
11679,6,1,PVC,PA
11770,6,1,PVC,PA
11858,6,1,PVC,PA
11921,6,1,PVC,PA
11922,6,1,PVC,PA
11923,6,1,PVC,PA
11924,6,1,PVC,PA
11925,6,1,PVC,PA
11926,6,1,PVC,PA
11933,6,1,PVC,PA
11934,6,1,PVC,PA
11973,6,1,PVC,PA
11974,6,1,PVC,PA
11975,6,1,PVC,PA
11976,6,1,PVC,PA
11977,6,1,PVC,PA
11978,6,1,PVC,PA
11979,6,1,PVC,PA
11980,6,1,PVC,PA
11982,6,1,PVC,PA
11984,6,1,PVC,PA
11985,6,1,PVC,PA
11992,6,1,PVC,PA
11993,6,1,PVC,PA
11994,6,1,PVC,PA
11995,6,1,PVC,PA
11996,6,1,PVC,PA
11997,6,1,PVC,PA
11998,6,1,PVC,PA
11999,6,1,PVC,PA
12000,6,1,PVC,PA
12001,6,1,PVC,PA
12002,6,1,PVC,PA
12007,1,2,PA,PET
12009,1,2,PA,PET
12010,1,2,PA,PET
12012,1,6,PA,PVC
12013,1,6,PA,PVC
12015,1,6,PA,PVC
12020,1,6,PA,PVC
12021,1,6,PA,PVC
12022,1,6,PA,PVC
12024,1,6,PA,PVC
12025,1,6,PA,PVC
12045,1,6,PA,PVC
12053,1,6,PA,PVC
12054,1,6,PA,PVC
12056,1,6,PA,PVC
12057,1,6,PA,PVC
12058,1,6,PA,PVC
12059,1,6,PA,PVC
12064,1,6,PA,PVC
12065,1,6,PA,PVC
12067,1,6,PA,PVC
